model_type,model_name,device,config,total_params,trainable_params,conv_params,linear_params,bn_params,other_params,num_conv_layers,num_linear_layers,num_bn_layers,num_pool_layers,num_activation_layers,total_layers,flops,memory_bytes,model_size_mb,depth,max_channel_width,has_residual,has_depthwise,has_attention,cpu_cores,cpu_freq_ghz,ram_total_gb,gpu_memory_gb,model_type_simple_ann,model_type_simple_cnn,model_type_resnet_mnist,model_type_mobilenet_mnist,model_type_transformer,model_type_gan,avg_train,std_train,avg_infer,std_infer,avg_accuracy,num_ops,total_op_flops,total_op_memory_read,total_op_memory_write,total_weight_bytes,flops_ratio_Conv2d,flops_ratio_Linear,flops_ratio_BatchNorm2d,flops_ratio_LayerNorm,flops_ratio_MaxPool2d,flops_ratio_ReLU,flops_ratio_GELU,max_op_flops,avg_op_flops,std_op_flops,sim_total_time_ms
mobilenet_mnist,MobileNet_w0.75_b5,GPU(CUDA),"{'width_mult': 0.75, 'num_blocks': 5}",76882,76882,71676,1930,3276,0,16,1,16,1,11,33,13057440,307528,0.2933,17,288,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,4.26048,0.21808,0.24623,0.00014,85.93,45,13281072,3180872,2870248,307528,0.9457,0.0003,0.0372,0.0,0.0,0.0,0.0,2032128,295135.0,486191.0,1.4586
mobilenet_mnist,MobileNet_w0.75_b7,GPU(CUDA),"{'width_mult': 0.75, 'num_blocks': 7}",296626,296626,286956,1930,7740,0,22,1,22,1,15,45,34373616,1186504,1.1315,23,576,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,5.94454,0.36807,0.36106,0.00027,95.09,61,34696032,5329928,4140328,1186504,0.9701,0.0001,0.0205,0.0,0.0,0.0,0.0,6773760,568787.0,1277550.0,2.2244
mobilenet_mnist,MobileNet_w0.75_b10,GPU(CUDA),"{'width_mult': 0.75, 'num_blocks': 10}",1167682,1167682,1146636,1930,19116,0,31,1,31,1,21,63,119179680,4670728,4.4544,32,1008,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,10.06079,0.07514,0.65422,0.00013,96.68,85,119756112,12059912,7386088,4670728,0.9845,0.0,0.0106,0.0,0.0,0.0,0.0,18966528,1408895.0,3632281.0,2.9978
mobilenet_mnist,MobileNet_w1.0_b3,GPU(CUDA),"{'width_mult': 1.0, 'num_blocks': 3}",27658,27658,23344,2570,1744,0,10,1,10,1,7,21,12790592,110632,0.1055,11,256,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,3.23329,0.08079,0.27518,0.00031,55.73,29,13041728,3313512,3199784,110632,0.9383,0.0004,0.0421,0.0,0.0,0.0,0.0,3211264,449715.0,780025.0,1.0135
mobilenet_mnist,MobileNet_w1.0_b5,GPU(CUDA),"{'width_mult': 1.0, 'num_blocks': 5}",131722,131722,124784,2570,4368,0,16,1,16,1,11,33,22239360,526888,0.5025,17,384,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,4.30039,0.07105,0.3299,0.00019,89.9,45,22537536,4356968,3826984,526888,0.9573,0.0002,0.0292,0.0,0.0,0.0,0.0,3612672,500834.0,868667.0,2.3229
mobilenet_mnist,MobileNet_w1.0_b7,GPU(CUDA),"{'width_mult': 1.0, 'num_blocks': 7}",516362,516362,503472,2570,10320,0,22,1,22,1,15,45,59642432,2065448,1.9698,23,768,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,6.79355,0.09256,0.48055,0.00162,96.02,61,60072320,7588968,5520424,2065448,0.9769,0.0001,0.0158,0.0,0.0,0.0,0.0,12042240,984792.0,2277954.0,2.448
mobilenet_mnist,MobileNet_w1.0_b10,GPU(CUDA),"{'width_mult': 1.0, 'num_blocks': 10}",2049482,2049482,2021424,2570,25488,0,31,1,31,1,21,63,209144960,8197928,7.8182,32,1344,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,14.11991,0.10209,0.89076,0.00253,97.35,85,209913536,18049128,9848104,8197928,0.9882,0.0,0.0081,0.0,0.0,0.0,0.0,33718272,2469571.0,6467387.0,3.6969
mobilenet_mnist,MobileNet_w1.5_b3,GPU(CUDA),"{'width_mult': 1.5, 'num_blocks': 3}",56938,56938,50472,3850,2616,0,10,1,10,1,7,21,27050976,227752,0.2172,11,384,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,5.27508,0.05597,0.42072,0.00969,69.93,29,27427680,5030504,4799656,227752,0.956,0.0003,0.03,0.0,0.0,0.0,0.0,7225344,945782.0,1768687.0,1.0564
mobilenet_mnist,MobileNet_w1.5_b5,GPU(CUDA),"{'width_mult': 1.5, 'num_blocks': 5}",285226,285226,274824,3850,6552,0,16,1,16,1,11,33,47847360,1140904,1.0881,17,576,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,6.80024,0.03145,0.52647,0.03803,93.21,45,48294624,6884456,5740456,1140904,0.9701,0.0002,0.0205,0.0,0.0,0.0,0.0,8128512,1073214.0,1968960.0,1.4977
mobilenet_mnist,MobileNet_w1.5_b7,GPU(CUDA),"{'width_mult': 1.5, 'num_blocks': 7}",1137130,1137130,1117800,3850,15480,0,22,1,22,1,15,45,130896480,4548520,4.3378,23,1152,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,10.99261,0.04377,0.73516,0.00071,96.92,61,131541312,12832232,8280616,4548520,0.9842,0.0001,0.0108,0.0,0.0,0.0,0.0,27095040,2156415.0,5142947.0,2.0674
mobilenet_mnist,MobileNet_w1.5_b10,GPU(CUDA),"{'width_mult': 1.5, 'num_blocks': 10}",4551946,4551946,4509864,3850,38232,0,31,1,31,1,21,63,464433600,18207784,17.3643,32,2016,1,1,0,16,4.2,31.1,8.0,0,0,0,1,0,0,24.73526,0.02894,1.47161,0.07454,97.7,85,465586464,32983016,14772136,18207784,0.9921,0.0,0.0055,0.0,0.0,0.0,0.0,75866112,5477488.0,14575916.0,4.4626
transformer,ViT_d64_l2_h4_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 2, 'num_heads': 4}",108106,108106,3136,100106,0,4864,1,9,0,0,2,10,3027304,432424,0.4124,10,256,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,2.97068,0.09745,0.11663,0.00263,37.11,24,728384,1195592,850504,415528,0.5398,0.2717,0.0,0.1428,0.0,0.0,0.0457,393216,42846.0,88039.0,0.7131
transformer,ViT_d64_l4_h4_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 4, 'num_heads': 4}",208074,208074,3136,199562,0,5376,1,17,0,0,4,18,5639312,832296,0.7937,18,256,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,5.12285,0.21716,0.21664,6e-05,36.88,44,1041472,2329704,1651304,815400,0.3776,0.3788,0.0,0.1797,0.0,0.0,0.0639,393216,33596.0,66212.0,1.3273
transformer,ViT_d64_l2_h4_p8,GPU(CUDA),"{'img_size': 32, 'patch_size': 8, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 2, 'num_heads': 4}",114250,114250,12352,100106,0,1792,1,9,0,0,2,10,777832,457000,0.4358,10,256,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,2.92144,0.0417,0.0446,0.0015,36.02,24,627008,639560,196168,452392,0.6271,0.3156,0.0,0.0434,0.0,0.0,0.0139,393216,36883.0,89875.0,0.7671
transformer,ViT_d128_l2_h4_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 2, 'num_heads': 4}",412810,412810,6272,396810,0,9728,1,9,0,0,2,10,6278824,1651240,1.5747,10,512,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,2.78317,0.01669,0.18691,0.00095,39.02,24,1849984,3030088,1565768,1617448,0.4251,0.4265,0.0,0.1124,0.0,0.0,0.036,786432,108823.0,174596.0,0.7556
transformer,ViT_d128_l4_h4_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 4, 'num_heads': 4}",809354,809354,6272,792330,0,10752,1,17,0,0,4,18,11727056,3237416,3.0874,18,512,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,5.09446,0.10568,0.35205,0.00018,38.51,44,2869376,5949544,3032168,3203624,0.2741,0.549,0.0,0.1305,0.0,0.0,0.0464,786432,92561.0,133596.0,1.4019
transformer,ViT_d128_l6_h4_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 6, 'num_heads': 4}",1205898,1205898,6272,1187850,0,11776,1,25,0,0,6,26,17175288,4823592,4.6001,26,512,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,7.23882,0.2261,0.51863,2e-05,38.59,64,3888768,8869000,4498568,4789800,0.2022,0.6074,0.0,0.1391,0.0,0.0,0.0513,786432,86417.0,113740.0,2.1521
transformer,ViT_d128_l2_h8_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 2, 'num_heads': 8}",412810,412810,6272,396810,0,9728,1,9,0,0,2,10,6447824,1651240,1.5747,10,512,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,2.81465,0.0771,0.2267,0.00031,38.21,24,1849984,3165288,1700968,1617448,0.4251,0.4265,0.0,0.1124,0.0,0.0,0.036,786432,108823.0,174596.0,0.7168
transformer,ViT_d128_l4_h8_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 4, 'num_heads': 8}",809354,809354,6272,792330,0,10752,1,17,0,0,4,18,12065056,3237416,3.0874,18,512,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,5.36147,0.17862,0.43287,0.00014,38.91,44,2869376,6219944,3302568,3203624,0.2741,0.549,0.0,0.1305,0.0,0.0,0.0464,786432,92561.0,133596.0,1.332
transformer,ViT_d256_l2_h8_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 2, 'num_heads': 8}",1612042,1612042,12544,1580042,0,19456,1,9,0,0,2,10,14130512,6448168,6.1495,10,1024,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,5.36429,0.07001,0.43376,0.00032,38.96,24,5272832,9193576,3131496,6380584,0.2983,0.5976,0.0,0.0789,0.0,0.0,0.0252,1572864,310167.0,369821.0,0.8171
transformer,ViT_d256_l4_h8_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 4, 'num_heads': 8}",3191562,3191562,12544,3157514,0,21504,1,17,0,0,4,18,26599840,12766248,12.1748,18,1024,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,10.69037,0.06241,0.82996,0.00035,38.14,44,8884480,18178216,6064296,12698664,0.177,0.7087,0.0,0.0843,0.0,0.0,0.03,1572864,286596.0,305535.0,1.4059
transformer,ViT_d256_l6_h8_p4,GPU(CUDA),"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 6, 'num_heads': 8}",4771082,4771082,12544,4734986,0,23552,1,25,0,0,6,26,39069168,19084328,18.2002,26,1024,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,15.92967,0.0561,1.22521,0.00103,38.22,64,12496128,27162856,8997096,19016744,0.1259,0.7556,0.0,0.0866,0.0,0.0,0.032,1572864,277692.0,276878.0,2.0121
transformer,ViT_d256_l4_h8_p8,GPU(CUDA),"{'img_size': 32, 'patch_size': 8, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 4, 'num_heads': 8}",3216138,3216138,49408,3157514,0,9216,1,17,0,0,4,18,9295264,12864552,12.2686,18,1024,1,0,1,16,4.2,31.1,8.0,0,0,0,0,1,0,5.12602,0.14437,0.22055,0.00069,37.97,44,8134912,14184616,1480872,12846120,0.1933,0.774,0.0,0.0241,0.0,0.0,0.0086,1572864,262417.0,322834.0,1.3584
gan,GAN_z64_G128_256,GPU(CUDA),"{'latent_dim': 64, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [128, 256], 'd_hidden_dims': [256, 128]}",1651329,1651329,0,1650561,768,0,0,6,2,0,4,8,0,6605316,6.2993,6,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,3.05157,0.14249,0.22447,0.01705,0.0,,,,,,,,,,,,,,,,
gan,GAN_z64_G128_256_512,GPU(CUDA),"{'latent_dim': 64, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [128, 256, 512], 'd_hidden_dims': [512, 256, 128]}",3488385,3488385,0,3486593,1792,0,0,8,3,0,6,11,0,13953540,13.3071,8,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,3.77057,0.21598,0.30003,0.05006,0.0,,,,,,,,,,,,,,,,
gan,GAN_z128_G256_512,GPU(CUDA),"{'latent_dim': 128, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512], 'd_hidden_dims': [512, 256]}",3447041,3447041,0,3445505,1536,0,0,6,2,0,4,8,0,13788164,13.1494,6,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,3.05846,0.18158,0.21538,0.00626,0.0,,,,,,,,,,,,,,,,
gan,GAN_z128_G256_512_1024,GPU(CUDA),"{'latent_dim': 128, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512, 1024], 'd_hidden_dims': [1024, 512, 256]}",7645441,7645441,0,7641857,3584,0,0,8,3,0,6,11,0,30581764,29.165,8,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,3.83322,0.30649,0.26125,0.00093,0.0,,,,,,,,,,,,,,,,
gan,GAN_z128_G128_256_512_256,GPU(CUDA),"{'latent_dim': 128, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [128, 256, 512, 256], 'd_hidden_dims': [256, 512, 256, 128]}",2186881,2186881,0,2184577,2304,0,0,10,4,0,8,14,0,8747524,8.3423,10,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,4.68357,0.32905,0.36988,0.00446,0.0,,,,,,,,,,,,,,,,
gan,GAN_z256_G256_512_1024,GPU(CUDA),"{'latent_dim': 256, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512, 1024], 'd_hidden_dims': [1024, 512, 256]}",7678209,7678209,0,7674625,3584,0,0,8,3,0,6,11,0,30712836,29.29,8,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,3.69664,0.1613,0.27346,0.01895,0.0,,,,,,,,,,,,,,,,
gan,GAN_z256_G512_1024_512,GPU(CUDA),"{'latent_dim': 256, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [512, 1024, 512], 'd_hidden_dims': [512, 1024, 512]}",5385729,5385729,0,5381633,4096,0,0,8,3,0,6,11,0,21542916,20.5449,8,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,3.79243,0.25884,0.2815,0.02464,0.0,,,,,,,,,,,,,,,,
gan,GAN_z256_G256_512_1024_512,GPU(CUDA),"{'latent_dim': 256, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512, 1024, 512], 'd_hidden_dims': [512, 1024, 512, 256]}",5583105,5583105,0,5578497,4608,0,0,10,4,0,8,14,0,22332420,21.2979,10,3072,0,0,0,16,4.2,31.1,8.0,0,0,0,0,0,1,4.4184,0.07114,0.33552,0.00881,0.0,,,,,,,,,,,,,,,,
